M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/pw.owl
M	source_sha256	9d920e86e59b98c1e750fb12cf3261bc5965119910b8362b74dcdcc7e1b84cb0
M	closure_size	1
M	merged_axioms	23834
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	939fdf09ee93239c1248b53c45c7264fdef81845b0d9ec995793cf9f2aa61505
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/pw.owl>) VersionIRI(<http://purl.obolibrary.org/obo/pw/releases/2026-05-16/pw.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/pw.owl	23834
Z	complete
