M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/opmi.owl
M	source_sha256	081b02ed22e0c9006ffe1bd4fe68b0f2e8076e3fb989af5595f2ddb1020f7570
M	closure_size	1
M	merged_axioms	52509
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	05efdce99bd332c232adc84c0a56b08f79f8944c3685b66105bb2ed921e77999
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/opmi.owl>) VersionIRI(<http://purl.obolibrary.org/obo/opmi/releases/2026-06-20/opmi.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/opmi.owl	52509
Z	complete
