M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/fideo.owl
M	source_sha256	4b6c51b857b7e83cc950b1d009d8b7380e3b80366f3bac4d8617fd5b8508defc
M	closure_size	1
M	merged_axioms	12634
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	8828f430302aa23f70faadecd1d43317e8a4b2aabf6dbf7e6a8c87f8d2319a09
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/fideo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/fideo/releases/2023-12-18/fideo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/fideo.owl	12634
Z	complete
