M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/wbls.owl
M	source_sha256	ceacee311336cc447510559c0d55a446335807eb4f4b796c5d75066884641926
M	closure_size	1
M	merged_axioms	10621
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	9ad464e619d681fcaef5ea414a55e401b4358f3cdef5aba82f79a207867af977
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/wbls.owl>) VersionIRI(<http://purl.obolibrary.org/obo/wbls/releases/2026-04-16/wbls.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/wbls.owl	10621
Z	complete
