M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/xpo.owl
M	source_sha256	04657f8bf0e2f2513aec638a1b1d31fe7e99f75666a246d824627469b0c80349
M	closure_size	1
M	merged_axioms	262991
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	3
M	merged_sha256	0d8327c358961e65f050d8ffbeda946bb694085b6197aee3aed6d645d1bbd748
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/xpo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/xpo/releases/2025-07-25/xpo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/xpo.owl	262988
Z	complete
