M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/xco.owl
M	source_sha256	3dcdbf3df91c757a3746d0a81b55ae14dfa866755c1980e572f90619cb34c6c1
M	closure_size	1
M	merged_axioms	20698
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	ce116842c7cb1f3c3ca2504c194fe00fb81807ba0e2bee9c4cab7eb457b5d8f7
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/xco.owl>) VersionIRI(<http://purl.obolibrary.org/obo/xco/releases/2026-08-15/xco.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/xco.owl	20698
Z	complete
