M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/obib.owl
M	source_sha256	596d0be49bf485b06919ec898381eea21715d7c584dd41fb26f6828927f21616
M	closure_size	1
M	merged_axioms	17807
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	c2d814ec73d0f8d8b9d17567fd2a9459c0929244b3c8b4c17bdf425c4c9156a5
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/obib.owl>) VersionIRI(<http://purl.obolibrary.org/obo/obib/2023-04-05/obib.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/obib.owl	17807
Z	complete
