M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/stato.owl
M	source_sha256	7e8f945ee30c6b24139f0064d57c2edbcfc988f3f74811cad6b5c84819ce1494
M	closure_size	1
M	merged_axioms	13594
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	bf310eeeeade2d8f9042acf00a9f187678f2203ed9a3d9790ac3ac9abd719aad
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/stato/stato.owl>) VersionIRI(<http://purl.obolibrary.org/obo/stato/releases/2026-04-20/stato.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/stato.owl	13594
Z	complete
