M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ncit.owl
M	source_sha256	1f89a02063ff807183dcdc8eac43ef88f65d5eb525cc88709ee8c57fa5f9e780
M	closure_size	1
M	merged_axioms	3645989
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	2bd711eaf0f0df861ec417fe263aa2d492130f6be3fe05218ab6ff3e712b5ce6
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ncit.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ncit/releases/2026-03-19/ncit.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ncit.owl	3645989
Z	complete
