M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/apollo_sv.owl
M	source_sha256	e2b385066b9e2552131fccb974c6f45885ca96b8b4d30c8fbcfca33882b15070
M	closure_size	1
M	merged_axioms	16591
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	2
M	merged_sha256	aba805ebd1d2958dc8e76e0e93f82ab551e1ba6f74ab84c53ea0db876753efbb
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/apollo_sv.owl>) VersionIRI(<http://purl.obolibrary.org/obo/apollo_sv/releases/2026-07-19/apollo_sv.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/apollo_sv.owl	16589
Z	complete
