M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/vto.owl
M	source_sha256	962952bc0ed4ad5a000bd3bdac8c6e85dc0ae9cc2a84d4783124cced7362a42f
M	closure_size	1
M	merged_axioms	869223
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	dc7514e8f6bed336e01d058f9687f5b3cf4abc8ba0f22e181569e5adcf79a54a
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/vto.owl>) VersionIRI(<http://purl.obolibrary.org/obo/vto/2020-11-13/vto.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/vto.owl	869223
Z	complete
