M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ogms.owl
M	source_sha256	e602524ec895844ee715334586850ecb77b1d3ed2668cec4b9f1dbc00c25b4c2
M	closure_size	1
M	merged_axioms	1812
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	ee3a5b096cefffc85ce3614ed13dcf481b1570f57ac4302b4703564e800446fb
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ogms.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ogms/2021-08-19/ogms.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ogms.owl	1812
Z	complete
