M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/disdriv.owl
M	source_sha256	fd45c6fa849ca2667bd31bb65fc3d8c56e2b55a9f18a16cdc109de35548aabd3
M	closure_size	1
M	merged_axioms	480
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	7fe2e4e6434b1493c140bb1cbd519d10a20238455da40498835c413d220975ba
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/disdriv.owl>) VersionIRI(<http://purl.obolibrary.org/obo/disdriv/releases/2026-03-31/disdriv.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/disdriv.owl	480
Z	complete
