M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/gsso.owl
M	source_sha256	47a7a02a4ed0f0188b7aec9aaf314a3783d544487d8183d605c2f1bb1e7071d8
M	closure_size	1
M	merged_axioms	137339
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	f24955442776574c8b62bf75c5bb7c1f94993cd200cd24047c08647e1201abf0
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/gsso.owl>) VersionIRI(<http://purl.obolibrary.org/obo/gsso/releases/2.0.5/gsso.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/gsso.owl	137339
Z	complete
