M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/pdro.owl
M	source_sha256	13c178e37fc60a8f3473c21c06c48fbb8842f5b55e77b2c329c00cac7745d1be
M	closure_size	1
M	merged_axioms	4470
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	ffaeb07fe7688f5ddca8ea568ce979bc400e5bb067b0cdd2146c2da21e39aeac
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/pdro.owl>) VersionIRI(<http://purl.obolibrary.org/obo/pdro/2026-06-09/pdro.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/pdro.owl	4470
Z	complete
