M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/omrse.owl
M	source_sha256	a4bd8f58ac20ac4ab7df8b6b0933c757b5c271bbe46901027639067c00971bd2
M	closure_size	1
M	merged_axioms	9070
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	1
M	merged_sha256	c9faa78593013a176db5d8ad6467cbd0fd363ebddfc11762c732f0ddad8dea22
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/omrse.owl>) VersionIRI(<http://purl.obolibrary.org/obo/omrse/releases/2026-07-08/omrse.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/omrse.owl	9069
Z	complete
