M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/emapa.owl
M	source_sha256	d562762ff0d76e51b48b21a65787e81bb4d9be727844fb128839708b818b3b7e
M	closure_size	1
M	merged_axioms	70677
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	1183f863543b965d26a0b8db84146bb714ab1605118745de2bae74471e7f9eac
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/emapa.owl>) VersionIRI(<http://purl.obolibrary.org/obo/emapa/releases/2026-08-25/emapa.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/emapa.owl	70677
Z	complete
