M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/hso.owl
M	source_sha256	759a191213d53226f35a9b0f76125d49bb2bdf5cfea534953215e5f476d8c7e6
M	closure_size	1
M	merged_axioms	9338
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	fdeb2a5783b0a8dfc28c1198a9d82e67348e73a116877c010e8b0738990f1aee
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/hso.owl>) VersionIRI(<http://purl.obolibrary.org/obo/hso/2021-12-13/hso.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/hso.owl	9338
Z	complete
