M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ontoneo.owl
M	source_sha256	03dae64d1982dd779e5a415e9d6c229374d2a736d5ba399fd578b27c47c11dcd
M	closure_size	1
M	merged_axioms	18889
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	12
M	merged_sha256	da2db2eaa89fc8757b3f98ccdb16020db7e99f48f6e52929109f7074f832abfa
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/ontoneo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/ontoneo/releases/2025-03-14/ontoneo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/ontoneo.owl	18882
Z	complete
