M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/pco.owl
M	source_sha256	c2363da29b19c5af1876b1d5078c8b4958ec43e752eed2fb7eb75f0225d47507
M	closure_size	1
M	merged_axioms	3573
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	125338f0ba061f525e2c75f1c30e975f880068b543e3fa76066f72b883840010
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/pco.owl>) VersionIRI(<http://purl.obolibrary.org/obo/pco/releases/2021-05-03/pco.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/pco.owl	3573
Z	complete
