M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/opl.owl
M	source_sha256	6291a89589f01196cb4848bf215450e7b83c2a6af4422102f239895fa41c9dee
M	closure_size	1
M	merged_axioms	6243
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	4c1712f160c1ab41f572f9cce2df4c361ed7eef8ea095a85cc4897fc7ac9952d
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/opl.owl>) VersionIRI(<http://purl.obolibrary.org/obo/opl/2023-08-28/opl.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/opl.owl	6243
Z	complete
