M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/cl.owl
M	source_sha256	6abe12f1569d077507e03c1ad0168ebbb9ed725973a7eddba8ab3b9aeaf7a68d
M	closure_size	1
M	merged_axioms	268638
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	3
M	merged_sha256	3a1ecffab0aae7071f84ad5faf089d2a316a5dcfb33b977c2ae89df83bb7a304
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/cl.owl>) VersionIRI(<http://purl.obolibrary.org/obo/cl/releases/2026-06-08/cl.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/cl.owl	268635
Z	complete
