M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mco.owl
M	source_sha256	910807227de31317e2aa65587a5030988b1e4efc2fabe558f973609876cd739b
M	closure_size	1
M	merged_axioms	49867
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	6f1bef65aea6f7443e9835ed8ab05ee100dedddfde13aa2b0517990e61bdf178
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/mco.owl>) VersionIRI(<http://purl.obolibrary.org/obo/mco/releases/2019-05-15/mco.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/mco.owl	49867
Z	complete
