M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/occo.owl
M	source_sha256	97462cabc824526898e486c6d780d62ab13b81ec98d30d4f05df41178b2d9f37
M	closure_size	1
M	merged_axioms	37305
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	9515780db0947d7a9986eaea80f3e324e7e3114191499043797ab818063e51ab
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/occo.owl>) VersionIRI(<http://purl.obolibrary.org/obo/occo/releases/2025-10-06/occo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/occo.owl	37305
Z	complete
