M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/swo.owl
M	source_sha256	a2136461c6bf4a76c42caf6f96da3910a2d334d555a372639f16f6dbef1e4545
M	closure_size	1
M	merged_axioms	19366
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	ddebc0a66590d47a83ffa795d67ba1b8ed19d5ca132becea88d6719421863faa
I	OntologyID(OntologyIRI(<http://www.ebi.ac.uk/swo/swo.owl>) VersionIRI(<http://www.ebi.ac.uk/swo/swo/releases/2023-03-05/swo.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/swo.owl	19366
Z	complete
