M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/pso.owl
M	source_sha256	d51252e9e15466960e5d678d3dace1f49c2ad1a8e3bbd49954cd9062c278ce07
M	closure_size	1
M	merged_axioms	45374
M	normalization	inverse-chain-members-to-defined-named-roles-v1
M	normalized_inverse_chain_members	0
M	merged_sha256	6244b28811c860a29c0b5172983c9c8d59403939f75187451c438c2c501f68e7
I	OntologyID(OntologyIRI(<http://purl.obolibrary.org/obo/pso.owl>) VersionIRI(<http://purl.obolibrary.org/obo/pso/releases/2026-01-08/pso.owl>))	file:/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/sources/pso.owl	45374
Z	complete
