M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/vbo.ofn
M	source_sha256	dc2a79f117c268cafd927e7b65f7462b3ad4833f5bc63a072a6b8187ffd64953
M	output_sha256	abdf9c946778a39a6b6fdd67eb093104995015cd5d433119803a6187353240b5
M	axioms	267314
M	logical_axioms	37440
M	signature_entities	20808
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
