M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/dron.ofn
M	source_sha256	0fe849d9ae160e959987ee19dc616a2c0e008e7eadc0e485d730cb0d2df93a6f
M	output_sha256	0bc59b44ff2faee05ece5a44027413da7f85efa2d05610dffa73f7e6ebda1c3f
M	axioms	3375501
M	logical_axioms	1603044
M	signature_entities	785205
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
