M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mondo.ofn
M	source_sha256	207b939f97ac6458fe24115cf41390f3d409f7642dc6772ece5574f6b568dce4
M	output_sha256	ef0dc13548345c0dcf285bb08fecb3bcdc27cb8442a3e9c6754ca250edb606de
M	axioms	831230
M	logical_axioms	123225
M	signature_entities	63959
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
