M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ogms.ofn
M	source_sha256	ee3a5b096cefffc85ce3614ed13dcf481b1570f57ac4302b4703564e800446fb
M	output_sha256	0504ae634efb25725b26ce9c7d48b806cff9b6b0a08084e8804767937313e585
M	axioms	1812
M	logical_axioms	227
M	signature_entities	270
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
