M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/phipo.ofn
M	source_sha256	e1d21ce4960061055d457be5cbd64737b6827af933a3ce5c759b8f44017a2c0a
M	output_sha256	60f1742128d43cb1c52420439780c8692f52c339a11eec6a351c3e8e68574873
M	axioms	137291
M	logical_axioms	34648
M	signature_entities	11409
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
