M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/genepio.ofn
M	source_sha256	e1496d7e886020d90a984a0c8822bf66354b702ba649740b13de1fec455e97e0
M	output_sha256	2aa71a1f311f434387abbbfb02e22d61fab04455c48a7a3698f153e8f5ef566b
M	axioms	74316
M	logical_axioms	12538
M	signature_entities	10267
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
