M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mop.ofn
M	source_sha256	c83964cc186879123d54e78d1b74829b043b239b3adf44182af51001090aa7cf
M	output_sha256	f037f7f3452586e012cacc7d75c0ae47338f59879a7fd9d90b90bbb2c4e5228c
M	axioms	22843
M	logical_axioms	3819
M	signature_entities	3731
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
