M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ino.ofn
M	source_sha256	4709f3b7844f7d44627ee910a6358dd7bea42d020314019bc27541771d2954e3
M	output_sha256	00185604821c9268c4847000f29321cfcf3f38ca16f9b18c4ee9dd5463e593d5
M	axioms	3700
M	logical_axioms	466
M	signature_entities	457
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
