M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/swo.ofn
M	source_sha256	ddebc0a66590d47a83ffa795d67ba1b8ed19d5ca132becea88d6719421863faa
M	output_sha256	0d2dc3cb7519737351b2a8f062681096139661753f3249511fdd8192539baae4
M	axioms	19366
M	logical_axioms	5427
M	signature_entities	2667
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	18
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
