M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/fao.ofn
M	source_sha256	a7763326178271b0e4f8db482ae11c447a986926ae7636e5f472cf07f0f815e3
M	output_sha256	9c7f64d6c2a0dfd9cd8df35cfcbba909e0d0cad4c2e76fe03e1c87629f91fbcc
M	axioms	970
M	logical_axioms	158
M	signature_entities	150
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
