M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/stato.ofn
M	source_sha256	bf310eeeeade2d8f9042acf00a9f187678f2203ed9a3d9790ac3ac9abd719aad
M	output_sha256	7ba5f53c0e72355b8fbf9e2149c36810c8354a8fb2df0be1ed5675998bd56d76
M	axioms	13597
M	logical_axioms	2789
M	signature_entities	1194
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
