M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ecto.ofn
M	source_sha256	9ef1355a72869a5b5513cc5cb08fe973e32c553bfb1d55a2a9774262b258355c
M	output_sha256	40f7d9e295a7cbf74fcfc6bff1431bceb34a023acbb12e0b09db99b819de03a5
M	axioms	159067
M	logical_axioms	61784
M	signature_entities	19920
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
