M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/plana.ofn
M	source_sha256	dbba1d8c1c24ba024920401e11d901274acb6996e3bc979774ee86b17341d33e
M	output_sha256	db55cda1286f9b77a3d08af7b331fb53b931167ebfa40568f80ba3dcee71161b
M	axioms	14359
M	logical_axioms	3800
M	signature_entities	1192
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	18
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
