M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mod.ofn
M	source_sha256	b31d0a6ea932906ebe8c6a72eab50745a19000b83f8b6cf7d30ad948a85d53c5
M	output_sha256	392daecdfedcacc1cddcce1a51c7f5d2bea43de09af4926ae5d3eb64945a4364
M	axioms	37851
M	logical_axioms	3680
M	signature_entities	2166
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
