M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/clo.ofn
M	source_sha256	7118b502d1cafcefdaa55ef8b481d303b0d4f35da829e245a32d64318f954e87
M	output_sha256	158df30e12a17ad3ca04a7828d02dc690c340d82e61cd55d369a4882883da92b
M	axioms	306184
M	logical_axioms	66474
M	signature_entities	41135
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
