M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ncit.ofn
M	source_sha256	2bd711eaf0f0df861ec417fe263aa2d492130f6be3fe05218ab6ff3e712b5ce6
M	output_sha256	d241e1f008eaf159814e2bc1eb8788a91648f9a7af6d27c3c528da7a0a901b58
M	axioms	3645989
M	logical_axioms	327239
M	signature_entities	210196
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
