M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/peco.ofn
M	source_sha256	1a9272a64015c243107814a7fa80f77422644a7bec5a1dac8542856369125213
M	output_sha256	dc90571fb768987905ab50cc94380ee37415ac9cadb59098f0d24f3f21b5cfef
M	axioms	26403
M	logical_axioms	6013
M	signature_entities	3270
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
