M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/oae.ofn
M	source_sha256	210e456923c6986766230618ff1e7bfeaa7493eeca5e2964d261b082462ef177
M	output_sha256	dc442a3dd6ba1132dea2d374faa6c7fbf999642a8e009565421fe69d53e8e0a0
M	axioms	108137
M	logical_axioms	16594
M	signature_entities	10843
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
