M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cheminf.ofn
M	source_sha256	0bfd7be3f5f35d31792535c4fc357ad621d1a929765b02c31441ce44f9955012
M	output_sha256	8f797d7d05d90d00bf60f0a74e0bf21dd9b9165a714d5ba71c14fe3f16a9ffd4
M	axioms	7339
M	logical_axioms	1607
M	signature_entities	1122
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
