M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/chebi.ofn
M	source_sha256	ecac31adf0df48020379d85f7c8f9aefc76eb10981d23b2e0d79c8e8d3dd86d6
M	output_sha256	10ccb7f16dca002f79838df96968234e363def1fa7803a2ef13c321729823f54
M	axioms	4033952
M	logical_axioms	408794
M	signature_entities	237897
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
