M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/spd.ofn
M	source_sha256	6095b35923a0c170b9c3c8e9cbec57130528ab5e9c4269423d50a9578fb3368c
M	output_sha256	d01d4a0b0d2ab68825fea5c11c8a9fb1e4501e9aeb8397cf845e9abfd6116962
M	axioms	6417
M	logical_axioms	1202
M	signature_entities	854
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
