M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/hso.ofn
M	source_sha256	fdeb2a5783b0a8dfc28c1198a9d82e67348e73a116877c010e8b0738990f1aee
M	output_sha256	8b8274e079e6f76ee0e9e2101881ece9fd8394f1aa8f665b6c8ea9db0f9c451c
M	axioms	9338
M	logical_axioms	1238
M	signature_entities	953
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
