M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/one.ofn
M	source_sha256	ad5b6c9dfb87edea924de64fc54b019631fb6ddc21d9d3f843062a13c7bf578d
M	output_sha256	6694ca7dabc63e19ac42ab622ae30c266b95858fb682e861c638d640927d385a
M	axioms	41146
M	logical_axioms	7563
M	signature_entities	4338
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
