M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cdno.ofn
M	source_sha256	c0e4e70ec9448f90661ca40a1bb771977bdd656e8eb5779ba6707e313dd5bff0
M	output_sha256	7d54b8e8c6e111775195752785a747f7886499c8693f1a96ad58c494f91e4866
M	axioms	37749
M	logical_axioms	4718
M	signature_entities	2419
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
