M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ohd.ofn
M	source_sha256	0262cbae12c9df360cbc415fff2f358f9ac3d1bfd2a9493418dd246bd8f57330
M	output_sha256	3d273638a72570799d965e7e98cb5611f04237b83ddb01bbb65f90304461a53f
M	axioms	21883
M	logical_axioms	3159
M	signature_entities	2121
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
