M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ico.ofn
M	source_sha256	d7ac89c6a55381c9a3ff48e93a5622369be50dade9c9ab08087103002ef892d0
M	output_sha256	852a2bdf05f479f860c73fa9bd51d338d3c0879269165710e9d2946c6888fe3a
M	axioms	12233
M	logical_axioms	1836
M	signature_entities	1408
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
