M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/doid.ofn
M	source_sha256	62dd92eada1f8825157637bc0b5ac0005cbe55c61716670306427681c1e7d90a
M	output_sha256	2d61532ccbf5a593062b460317640a2de866d35a1907c162c2929a0407b64a90
M	axioms	200308
M	logical_axioms	33817
M	signature_entities	19725
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
