M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ornaseq.ofn
M	source_sha256	8aa45e0b11b19a25d4f78e443a62c0f16498769bb1be06243d3c1a01dc05af6b
M	output_sha256	d9772e4bb478867b92abf6219907417bcb9ca4961e434b737369d0b978a13c91
M	axioms	1223
M	logical_axioms	176
M	signature_entities	184
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
