M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cl.ofn
M	source_sha256	3a1ecffab0aae7071f84ad5faf089d2a316a5dcfb33b977c2ae89df83bb7a304
M	output_sha256	9d80133e713a5a77c99fefb9e7d48d39f614feb81254bea2935fc00334a91303
M	axioms	268641
M	logical_axioms	65923
M	signature_entities	19867
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
