M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/fbbt.ofn
M	source_sha256	dee98ec39898868486cfc59725c4e6a0963ee36c85bab24dd6eeaf8b761b119a
M	output_sha256	f473d2ff865e23225b6965418e62878ae7c1133724e73f214bbc5a94d2e8a769
M	axioms	472845
M	logical_axioms	163472
M	signature_entities	30017
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
