M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/obcs.ofn
M	source_sha256	384895ada3edda10d2f70ed482154b6eaaa5953648bb2ed12b96ad477d6fec10
M	output_sha256	a2bee5cf9a61bdcd790ddeb6fc8f56c9b397056fbed6f40adff5486e1a46b8c2
M	axioms	13618
M	logical_axioms	2108
M	signature_entities	1419
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	4
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
