M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/clyh.ofn
M	source_sha256	056d2cb8ca7f4d5800aabd64bf9683a5fb7b0a1e5ab6847f612aec68c2bd38f4
M	output_sha256	d5db1ec9db79f9c7b2ae6d81cf47f2911983229066900e33bae82c1f303eeb12
M	axioms	1548
M	logical_axioms	762
M	signature_entities	278
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
