M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mco.ofn
M	source_sha256	6f1bef65aea6f7443e9835ed8ab05ee100dedddfde13aa2b0517990e61bdf178
M	output_sha256	2b723826624ebe2d5f2bddc7931716b8592b437dc5fd423176e7a163efd89b25
M	axioms	49867
M	logical_axioms	6831
M	signature_entities	3495
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
