M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/pato.ofn
M	source_sha256	5c824806eb022c4c7885b8f63a4f10ddcf380fb79f763c0186a20fd72649563f
M	output_sha256	54fdac21e54fab2813741f83b9b4df971ac4277d01aa16eeb1887c31e765e6bb
M	axioms	104739
M	logical_axioms	24365
M	signature_entities	8989
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
