M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mf.ofn
M	source_sha256	0fed5688ce3226b27883151a9564805bd37a5d1242b92cb2f54ff6b5db2068fe
M	output_sha256	b81e1b2404382bb1371d1c04fab0224b584b5642a02e39632c854f7a0ad888d3
M	axioms	3073
M	logical_axioms	511
M	signature_entities	516
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
