M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	functional
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ecocore.ofn
M	source_sha256	bca3f3fad3fe960e446432a5d47d0d0e10d739e07c87804841c33e24a4a544da
M	output_sha256	bca3f3fad3fe960e446432a5d47d0d0e10d739e07c87804841c33e24a4a544da
M	axioms	69941
M	logical_axioms	19706
M	signature_entities	6260
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
