M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	functional
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/aism.ofn
M	source_sha256	126a12938f219af5c28171713b4065996d7d9b6b27df5d5b485fb45810fa6730
M	output_sha256	126a12938f219af5c28171713b4065996d7d9b6b27df5d5b485fb45810fa6730
M	axioms	103063
M	logical_axioms	31889
M	signature_entities	9027
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
