M	schema	1
M	conversion	konclude-compatible-serialization-v2
M	converter_sha256	aa938444d680c783cff9a50a35ddd9ec19510755cdd25aacaf7b7f08df16e1ed
M	serialization	owlxml
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/opmi.ofn
M	source_sha256	05efdce99bd332c232adc84c0a56b08f79f8944c3685b66105bb2ed921e77999
M	output_sha256	dd2071d8112cbed427d78b61ccd622d7e9ff7f7aafe9fb2f9b5e646adccdda5b
M	axioms	52508
M	logical_axioms	5993
M	signature_entities	4386
M	roundtrip_logical_axioms_equal	true
M	roundtrip_alpha_renamed_rules	0
M	roundtrip_annotation_axiom_delta	0
M	roundtrip_signature_equal	true
Z	complete
